,Adview
6426,2013.1628
6427,2017.1707
6428,1548.8567
6429,1559.473
6430,1358.4716
6431,1743.8933
6432,1585.6031
6433,1540.781
6434,1858.7783
6435,1733.0673
6436,1581.5884
6437,1579.5225
6438,1572.4702
6439,1577.759
6440,1492.1106
6441,1579.8154
6442,1573.0995
6443,2016.8169
6444,1594.7374
6445,1735.0966
6446,2016.655
6447,1136.9534
6448,2150.3794
6449,1566.4424
6450,1576.8562
6451,1592.2128
6452,1551.8234
6453,1678.1792
6454,1539.4858
6455,1565.3145
6456,2015.1887
6457,1866.7571
6458,1593.1869
6459,1265.0277
6460,1571.8651
6461,1542.719
6462,1506.0957
6463,1873.3842
6464,2151.117
6465,2118.6675
6466,1739.9136
6467,1579.7351
6468,1577.7573
6469,1284.5723
6470,1581.3729
6471,1563.9459
6472,1573.8778
6473,1546.3484
6474,1666.3365
6475,1288.5197
6476,1559.2732
6477,1577.9972
6478,1559.4236
6479,2023.2606
6480,1571.3458
6481,1576.3651
6482,1578.445
6483,1574.3138
6484,1578.889
6485,1432.8666
6486,2038.6324
6487,1582.6847
6488,1542.0303
6489,2012.9954
6490,2037.105
6491,1272.3198
6492,1388.0042
6493,2008.8458
6494,1695.0944
6495,1728.528
6496,1546.3933
6497,2153.4673
6498,1571.6819
6499,1561.1194
6500,1605.3434
6501,1561.1702
6502,2016.7207
6503,2017.1335
6504,1573.522
6505,1582.4437
6506,2015.8894
6507,1446.039
6508,1580.8579
6509,1433.7456
6510,2065.7783
6511,2021.6771
6512,1351.7052
6513,1572.7393
6514,1637.3424
6515,1530.9703
6516,1602.0773
6517,1573.9946
6518,1575.755
6519,1581.5745
6520,1863.1111
6521,1834.7562
6522,1583.7751
6523,1577.181
6524,1575.8098
6525,1949.2708
6526,1394.2075
6527,1560.3569
6528,1591.5054
6529,1589.0824
6530,2006.2493
6531,1580.7893
6532,1543.3457
6533,2024.9264
6534,1580.6887
6535,1734.6499
6536,1899.1842
6537,1576.5013
6538,1573.2185
6539,1295.2045
6540,1716.989
6541,1680.5659
6542,1579.8151
6543,1729.1316
6544,2011.4358
6545,1421.5787
6546,1354.2933
6547,1522.9056
6548,1429.6494
6549,1566.1112
6550,1321.6874
6551,1539.1738
6552,1597.4974
6553,2009.0681
6554,1578.8219
6555,1450.7448
6556,1560.7052
6557,1582.2822
6558,1570.7095
6559,1926.6963
6560,1882.782
6561,1574.0911
6562,2011.2466
6563,1588.3884
6564,1356.0885
6565,1576.1017
6566,2007.0043
6567,1728.771
6568,1529.1946
6569,1581.0945
6570,1343.4796
6571,1559.9386
6572,1706.3978
6573,1724.7426
6574,1252.1133
6575,1952.9249
6576,1117.5256
6577,2018.5411
6578,1579.696
6579,2174.2244
6580,1557.1869
6581,1428.7587
6582,1431.3054
6583,2014.8727
6584,1314.1538
6585,1581.1522
6586,2036.8792
6587,1567.6019
6588,1581.7882
6589,1560.8634
6590,1985.6931
6591,1289.6714
6592,1014.9639
6593,1865.9875
6594,1554.6337
6595,1579.1555
6596,1581.9147
6597,1870.3585
6598,1989.5365
6599,1870.0321
6600,1560.1632
6601,1607.9943
6602,1233.0638
6603,1554.2361
6604,1575.4584
6605,1575.9642
6606,1324.2693
6607,2007.1857
6608,1428.5854
6609,1575.4153
6610,1908.4962
6611,1104.4758
6612,1578.8975
6613,1564.9226
6614,1275.5408
6615,1723.6273
6616,1579.4116
6617,1552.1676
6618,1576.5729
6619,1536.8323
6620,2024.02
6621,1571.6367
6622,2028.1406
6623,1560.6931
6624,2009.6296
6625,1582.3091
6626,1579.1346
6627,2030.962
6628,1134.1932
6629,1561.518
6630,2011.9829
6631,2047.9216
6632,1530.0938
6633,1573.1436
6634,1268.7426
6635,1581.8773
6636,1929.7457
6637,1862.6788
6638,1550.4752
6639,1464.7068
6640,1583.7151
6641,1556.9603
6642,1581.2087
6643,1583.6622
6644,1287.3903
6645,1581.9445
6646,1435.8208
6647,1883.7622
6648,1338.8881
6649,1562.8932
6650,1893.9531
6651,1999.2821
6652,1906.0892
6653,1728.1044
6654,1125.9915
6655,1997.7472
6656,1568.666
6657,1320.8003
6658,2021.7085
6659,1655.1416
6660,1571.1985
6661,2065.5527
6662,1397.0197
6663,1565.5404
6664,2056.2068
6665,1132.3253
6666,1716.0823
6667,1462.8276
6668,1857.3325
6669,1546.7445
6670,1997.7205
6671,1570.541
6672,2161.4082
6673,1727.4003
6674,1702.7437
6675,1350.8997
6676,1870.7354
6677,1571.6055
6678,1620.5813
6679,1578.9882
6680,1578.8743
6681,1284.9065
6682,1888.0736
6683,1410.8185
6684,2011.6156
6685,1304.498
6686,1577.0181
6687,1453.9701
6688,1867.3864
6689,1864.5681
6690,1581.1287
6691,1582.3436
6692,1783.085
6693,1290.8047
6694,1741.3182
6695,1869.2448
6696,1582.5033
6697,1882.7693
6698,1567.3152
6699,1326.2137
6700,1701.4082
6701,1863.0504
6702,1273.9663
6703,1281.1265
6704,1576.1338
6705,1721.6228
6706,1994.84
6707,1654.1471
6708,1278.6111
6709,1578.215
6710,1986.6147
6711,1867.4768
6712,1448.1182
6713,1481.572
6714,1483.5388
6715,1408.2664
6716,1726.1863
6717,2021.4996
6718,1582.2659
6719,1566.8665
6720,1580.7618
6721,2032.2229
6722,1492.6929
6723,1744.8392
6724,1487.8414
6725,1583.931
6726,1566.0101
6727,1311.5928
6728,1581.736
6729,1978.6101
6730,1584.2286
6731,1572.1809
6732,1276.9424
6733,1404.6035
6734,1572.231
6735,1618.2566
6736,1578.8334
6737,1535.3882
6738,1408.3728
6739,1286.0929
6740,1288.1981
6741,1694.6077
6742,1663.2214
6743,1654.7461
6744,2133.603
6745,2015.3022
6746,1710.3097
6747,1571.0651
6748,1584.4
6749,2011.8975
6750,1715.1475
6751,1896.9917
6752,2015.23
6753,1570.9285
6754,1289.5775
6755,1320.0605
6756,1423.5814
6757,1998.8041
6758,1428.9127
6759,1277.6464
6760,1582.2732
6761,1696.1011
6762,1570.8676
6763,1719.5773
6764,2014.1333
6765,1419.8184
6766,1361.3873
6767,2015.2458
6768,1574.0558
6769,1301.5782
6770,1575.6649
6771,1560.09
6772,1585.5133
6773,1600.42
6774,1713.8143
6775,1579.5245
6776,1063.4893
6777,2022.6821
6778,1568.369
6779,2022.7632
6780,2167.6726
6781,1572.1501
6782,1563.3844
6783,1586.2913
6784,1516.9083
6785,1572.5869
6786,1568.7742
6787,1728.3688
6788,1580.5107
6789,1566.6034
6790,1871.1512
6791,1496.181
6792,1875.564
6793,1573.5441
6794,1574.9082
6795,1492.7924
6796,1230.5594
6797,1421.5961
6798,1593.6632
6799,1487.5637
6800,1296.5671
6801,2017.2533
6802,1431.3057
6803,1277.6699
6804,1568.4326
6805,1267.0897
6806,1729.3147
6807,1835.6049
6808,1981.1471
6809,1460.2546
6810,1580.7161
6811,1576.7964
6812,2014.4882
6813,1488.6823
6814,1351.4729
6815,2013.7278
6816,1573.4088
6817,1523.23
6818,1784.3932
6819,1729.5817
6820,1556.2888
6821,1545.7324
6822,1303.4691
6823,2013.2083
6824,1580.0239
6825,1737.413
6826,1542.0734
6827,1578.4246
6828,1285.5594
6829,1879.0732
6830,1955.2034
6831,1574.3344
6832,1733.1298
6833,1557.6488
6834,1572.7723
6835,1978.232
6836,1274.5491
6837,1711.2291
6838,1576.5117
6839,2013.8743
6840,2013.5515
6841,1513.706
6842,2098.7385
6843,1550.5989
6844,1864.061
6845,1462.4279
6846,1557.9258
6847,1578.8949
6848,1569.8616
6849,1582.9619
6850,1574.6592
6851,1347.8108
6852,2059.7742
6853,1575.9115
6854,2016.4618
6855,1729.1432
6856,1868.7064
6857,2006.6399
6858,1571.7864
6859,1707.2988
6860,1540.294
6861,1552.8398
6862,1572.7761
6863,2123.4348
6864,1579.892
6865,1579.4738
6866,1878.914
6867,1581.7396
6868,1706.491
6869,1584.2473
6870,1572.7865
6871,1905.1871
6872,1568.7563
6873,1587.9059
6874,1506.2213
6875,1558.9835
6876,1580.7661
6877,1720.5303
6878,1579.6725
6879,1885.9154
6880,1702.5984
6881,1128.072
6882,1577.2332
6883,1556.5754
6884,1867.0176
6885,1228.6123
6886,1418.9535
6887,1868.8082
6888,1696.9901
6889,1605.4385
6890,1888.2877
6891,1837.568
6892,1575.4016
6893,1580.8167
6894,1577.1234
6895,1553.3439
6896,1094.7725
6897,1586.0988
6898,1570.2686
6899,1403.5872
6900,1565.3126
6901,1558.4215
6902,2017.4672
6903,1579.3478
6904,2066.0415
6905,2003.0283
6906,1872.8477
6907,2020.8696
6908,1578.5201
6909,1568.9993
6910,1919.2576
6911,1858.9734
6912,1580.3223
6913,1591.2404
6914,1575.3712
6915,2021.3073
6916,1581.0997
6917,1906.2548
6918,1509.1039
6919,1757.4753
6920,1576.3866
6921,1607.1292
6922,1851.3602
6923,1561.4109
6924,1588.7435
6925,1708.1174
6926,1427.3422
6927,1884.9487
6928,1576.4689
6929,1705.3376
6930,1375.0073
6931,1270.3215
6932,1562.0349
6933,1805.4104
6934,1134.8162
6935,1540.8069
6936,1471.1074
6937,1855.9547
6938,1581.8811
6939,1582.4453
6940,1556.11
6941,2010.9972
6942,1730.187
6943,1876.0894
6944,2031.4924
6945,1700.8771
6946,1187.9984
6947,1306.9233
6948,1713.8132
6949,1751.901
6950,1623.4409
6951,2013.1637
6952,1476.305
6953,1493.3333
6954,2020.5775
6955,1573.1322
6956,1573.1205
6957,1539.5114
6958,1559.6987
6959,1577.7532
6960,1277.1826
6961,1593.7562
6962,1589.8033
6963,1790.1788
6964,1575.4154
6965,2009.3047
6966,1871.3636
6967,2016.9935
6968,1704.5347
6969,1566.7688
6970,1812.7717
6971,1875.5088
6972,1581.3595
6973,2021.9691
6974,1576.3279
6975,1569.816
6976,2017.4679
6977,1174.5208
6978,1565.5465
6979,1577.8944
6980,1707.0022
6981,1489.5973
6982,1590.3162
6983,1581.3693
6984,1582.266
6985,2015.6029
6986,1243.6783
6987,1237.9225
6988,1712.7446
6989,1705.4214
6990,1781.7501
6991,1696.5181
6992,1445.9972
6993,2324.1973
6994,1955.5701
6995,1262.1843
6996,1822.6666
6997,1583.8624
6998,1582.7266
6999,1731.8855
7000,1864.9922
7001,1282.9719
7002,1582.5994
7003,1493.4208
7004,1728.4664
7005,2017.473
7006,1522.5057
7007,1581.2891
7008,1565.3175
7009,1895.6716
7010,2166.5518
7011,2016.3936
7012,1636.7806
7013,2121.3862
7014,1578.6904
7015,1589.0448
7016,1746.3518
7017,1246.8492
7018,1561.625
7019,1691.4773
7020,1867.078
7021,1576.589
7022,1870.263
7023,1567.4899
7024,1318.2589
7025,2025.0022
7026,1268.0624
7027,1676.4337
7028,1593.7767
7029,1408.3107
7030,1583.7178
7031,1565.5144
7032,1575.1611
7033,1577.5669
7034,2027.0612
7035,1993.3093
7036,2060.5195
7037,1231.0155
7038,1581.8774
7039,1568.899
7040,2021.7379
7041,1728.9551
7042,1599.8431
7043,1495.4913
7044,1575.8601
7045,2031.807
7046,1553.5597
7047,1874.6945
7048,1574.5203
7049,1565.705
7050,2023.4564
7051,1817.881
7052,1744.915
7053,2166.9373
7054,1286.2933
7055,1284.0327
7056,1556.105
7057,1575.9572
7058,1549.8412
7059,1284.2053
7060,1573.8756
7061,2015.2494
7062,1259.5757
7063,1870.0121
7064,1574.3782
7065,1573.1062
7066,1969.7734
7067,1570.7147
7068,2075.15
7069,1425.6104
7070,1578.986
7071,1570.2346
7072,1721.1389
7073,1593.042
7074,1576.5867
7075,1546.514
7076,1690.7334
7077,1581.1802
7078,1575.8274
7079,1562.1858
7080,1990.2499
7081,1499.2981
7082,2042.6525
7083,1582.4097
7084,1573.9473
7085,1577.6918
7086,1579.0011
7087,2014.6147
7088,1572.5297
7089,1572.7015
7090,1898.3221
7091,1887.5853
7092,1579.5438
7093,1410.1879
7094,2019.0957
7095,1429.7153
7096,1577.9385
7097,1591.8229
7098,2008.054
7099,1582.342
7100,2015.489
7101,1579.2744
7102,2000.2755
7103,1544.2418
7104,1573.2485
7105,1905.1434
7106,1115.6846
7107,2170.4429
7108,2026.8999
7109,1268.3096
7110,1488.5573
7111,2016.7262
7112,1576.0779
7113,1581.3214
7114,1197.3639
7115,1468.4424
7116,2027.0564
7117,1727.9996
7118,1844.6812
7119,1126.7917
7120,1494.2936
7121,1273.8643
7122,1238.7194
7123,1704.0847
7124,1577.741
7125,2018.8115
7126,1308.2922
7127,1711.5275
7128,1524.8082
7129,2021.6091
7130,1286.3701
7131,1637.72
7132,1573.3871
7133,1552.8248
7134,2014.2285
7135,1571.5343
7136,1430.4984
7137,1580.4617
7138,2017.8955
7139,1632.6804
7140,2014.2479
7141,1572.5728
7142,1451.6655
7143,1555.3428
7144,1495.717
7145,2010.5549
7146,1817.5098
7147,2014.6781
7148,1623.6553
7149,1571.8757
7150,1847.3651
7151,1136.3649
7152,1338.0896
7153,1873.5173
7154,1889.2701
7155,1986.5841
7156,2165.4075
7157,2041.3274
7158,1400.3967
7159,1588.7657
7160,1582.369
7161,1849.3165
7162,1860.8767
7163,1611.9475
7164,1584.0021
7165,1435.3108
7166,1721.032
7167,2027.8225
7168,1567.6091
7169,2012.4655
7170,1636.8826
7171,1566.2549
7172,1707.1063
7173,1296.9956
7174,1636.8047
7175,1537.0286
7176,1581.0873
7177,1728.7052
7178,1894.0928
7179,2020.5199
7180,1581.6814
7181,1580.0786
7182,1582.5422
7183,1576.322
7184,1570.0684
7185,1033.6976
7186,1576.2833
7187,1445.1704
7188,1579.0594
7189,1572.0112
7190,1875.9186
7191,1412.2848
7192,1268.7627
7193,1574.1803
7194,1696.2147
7195,2098.398
7196,1867.865
7197,1608.927
7198,1582.9646
7199,1556.8854
7200,1870.8403
7201,2015.194
7202,1650.351
7203,1728.9011
7204,1405.2347
7205,1130.0398
7206,1551.3256
7207,1567.5398
7208,1632.1952
7209,1541.8958
7210,1719.601
7211,2013.3402
7212,1565.5486
7213,1241.238
7214,1605.2555
7215,1560.8098
7216,1568.9073
7217,1500.5483
7218,1453.2485
7219,1540.0842
7220,1571.8154
7221,1568.5538
7222,1857.2761
7223,1578.1381
7224,1494.7787
7225,1286.3055
7226,2168.5945
7227,1579.8203
7228,1581.1173
7229,1582.3306
7230,1733.9526
7231,1278.4164
7232,1566.0369
7233,1572.8987
7234,2002.5891
7235,2224.783
7236,1597.1497
7237,1210.1127
7238,1582.7847
7239,2016.389
7240,1728.1326
7241,1578.8246
7242,1429.2185
7243,1573.0273
7244,2015.9495
7245,1729.3835
7246,1577.9608
7247,2011.436
7248,1279.2671
7249,1573.6992
7250,1726.8896
7251,1873.5729
7252,1727.0742
7253,1578.807
7254,2021.6014
7255,1288.412
7256,1575.9716
7257,1475.9619
7258,1736.0396
7259,1559.4529
7260,2014.207
7261,1561.9835
7262,2018.8588
7263,2169.1482
7264,1580.0781
7265,1566.9216
7266,1704.1345
7267,1570.1814
7268,1571.8341
7269,2407.5427
7270,1453.0825
7271,1557.125
7272,1452.2739
7273,1556.542
7274,1573.0458
7275,1581.9199
7276,1716.1011
7277,1576.8438
7278,1576.586
7279,1590.7092
7280,1558.834
7281,2027.6472
7282,1576.8993
7283,1717.1255
7284,1305.9708
7285,1334.328
7286,1724.3215
7287,1489.3677
7288,1297.0555
7289,1574.226
7290,1885.5857
7291,1583.7476
7292,1573.7144
7293,1267.7838
7294,1591.9066
7295,1620.5831
7296,1603.5913
7297,1576.0947
7298,2017.2925
7299,1705.7347
7300,1397.8506
7301,1570.8625
7302,2021.9457
7303,2017.8878
7304,1413.8857
7305,1726.8529
7306,2010.6936
7307,1579.3563
7308,1531.7388
7309,1826.2393
7310,1559.1791
7311,1576.9747
7312,2161.545
7313,1575.2124
7314,1296.3269
7315,2018.3029
7316,2009.682
7317,2016.45
7318,1580.7351
7319,2155.8762
7320,1860.4199
7321,1591.8986
7322,2007.428
7323,1564.7386
7324,1548.7462
7325,1573.2341
7326,1466.1565
7327,1873.1161
7328,1894.2587
7329,2008.2251
7330,1290.0237
7331,1225.957
7332,1575.5847
7333,1606.029
7334,1580.2577
7335,1846.0248
7336,1706.56
7337,1863.1193
7338,1585.3005
7339,1578.8071
7340,1565.2346
7341,1209.2681
7342,2017.0044
7343,1728.8892
7344,1728.7316
7345,1585.2668
7346,1539.0115
7347,1237.6726
7348,2042.9
7349,1582.2896
7350,1714.7887
7351,1115.4182
7352,1573.9971
7353,1675.6027
7354,2018.2573
7355,1286.2661
7356,1578.4629
7357,1528.2589
7358,1574.6072
7359,1310.6654
7360,1437.7457
7361,1705.2567
7362,1579.9476
7363,1916.853
7364,1288.1193
7365,1932.283
7366,1582.2511
7367,1566.9982
7368,1578.831
7369,2004.5448
7370,1613.8672
7371,1460.9365
7372,1572.0977
7373,1494.069
7374,1570.8073
7375,2017.3928
7376,2156.2048
7377,2013.7819
7378,1297.3495
7379,1575.5239
7380,1571.9117
7381,1290.742
7382,1577.6637
7383,1569.5527
7384,1964.3344
7385,2011.3627
7386,1321.7919
7387,2018.8373
7388,1573.0331
7389,1332.8661
7390,2106.8916
7391,1579.354
7392,2017.1208
7393,1459.8813
7394,1864.6221
7395,2011.34
7396,1722.2537
7397,1282.4607
7398,2080.7666
7399,1931.6252
7400,2024.9845
7401,2022.6666
7402,1310.4471
7403,1288.2605
7404,1870.806
7405,1577.797
7406,1587.7621
7407,1574.4753
7408,1707.307
7409,1564.6229
7410,1723.4268
7411,1570.5194
7412,1389.9955
7413,1593.7389
7414,1582.6987
7415,1576.4827
7416,1331.0071
7417,1556.9083
7418,1581.9043
7419,2036.7335
7420,1562.0005
7421,1555.3398
7422,1423.6226
7423,1575.037
7424,1581.8904
7425,1714.5138
7426,1282.7466
7427,1131.2068
7428,1821.9309
7429,1428.3486
7430,1997.9043
7431,1288.7251
7432,1294.7007
7433,1581.7776
7434,1881.5508
7435,1580.4233
7436,1126.7664
7437,1560.7909
7438,1731.9326
7439,1560.201
7440,1572.2345
7441,2013.0387
7442,1523.8376
7443,1585.3796
7444,1871.9308
7445,1899.7152
7446,1952.2225
7447,1581.7424
7448,1580.5236
7449,1573.5544
7450,1723.6649
7451,1748.0012
7452,1864.0529
7453,2028.2677
7454,1230.3597
7455,1705.828
7456,1583.841
7457,2017.5748
7458,1095.9159
7459,1591.1432
7460,1743.5444
7461,1580.7618
7462,1576.0112
7463,2007.7537
7464,1911.6165
7465,1582.6002
7466,1574.4857
7467,2058.5522
7468,1605.4895
7469,1579.4454
7470,2167.6091
7471,1617.6979
7472,1593.3197
7473,1615.1431
7474,1343.3728
7475,1859.5023
7476,1560.4407
7477,1688.5864
7478,1730.8031
7479,1576.2324
7480,1400.6251
7481,2032.7766
7482,1573.9845
7483,2162.826
7484,2027.9711
7485,1417.5924
7486,1317.2662
7487,1282.9697
7488,1283.9203
7489,2000.8857
7490,1587.5518
7491,1541.0516
7492,1581.8767
7493,1579.534
7494,1560.7042
7495,1729.3655
7496,1581.8912
7497,1590.4329
7498,1577.6016
7499,1114.0511
7500,1579.7402
7501,2016.6477
7502,2178.0676
7503,2022.6788
7504,1572.2441
7505,2008.4861
7506,1539.5844
7507,1570.954
7508,1350.2916
7509,1561.0981
7510,1994.5394
7511,1576.3494
7512,2008.2374
7513,1566.7562
7514,1285.8064
7515,1271.1266
7516,2020.4626
7517,1493.3759
7518,1261.0153
7519,1573.683
7520,1548.0286
7521,1424.6497
7522,1581.6407
7523,2099.457
7524,1867.1932
7525,1277.4828
7526,1573.4602
7527,1541.3829
7528,1581.7518
7529,1570.992
7530,1556.3727
7531,1561.8817
7532,1400.6439
7533,1109.8221
7534,1581.6678
7535,1579.8129
7536,1582.599
7537,1583.2529
7538,1434.01
7539,1574.297
7540,1906.8987
7541,1579.6381
7542,1580.5212
7543,1575.7426
7544,1124.6328
7545,1404.5681
7546,1576.8934
7547,1730.009
7548,1576.9086
7549,2000.9305
7550,1287.4893
7551,1582.046
7552,1238.6332
7553,1571.8245
7554,1580.464
7555,1530.5212
7556,1580.8452
7557,1559.0831
7558,1615.9083
7559,1286.4463
7560,2031.2804
7561,2013.4751
7562,1557.3853
7563,1580.9507
7564,1587.3147
7565,2021.8359
7566,1736.4346
7567,1581.363
7568,2022.2461
7569,2014.291
7570,1571.7762
7571,1497.5741
7572,1701.45
7573,2011.7509
7574,2041.7511
7575,1580.4934
7576,1860.0237
7577,1473.231
7578,2017.0271
7579,1269.1257
7580,1566.8685
7581,1533.6074
7582,1873.5027
7583,1595.9493
7584,1625.3551
7585,1555.6613
7586,1582.0859
7587,1564.6644
7588,1382.8336
7589,1586.4884
7590,1699.893
7591,1490.5281
7592,1570.1025
7593,1574.1924
7594,1256.4747
7595,622.087
7596,1606.8175
7597,1880.7399
7598,1544.4983
7599,1435.7958
7600,1732.0114
7601,1314.2874
7602,1578.2356
7603,1478.539
7604,1582.002
7605,1135.9052
7606,1574.8374
7607,1558.1595
7608,1621.8076
7609,1291.9874
7610,1541.912
7611,1720.647
7612,1281.8531
7613,1574.3201
7614,1561.5256
7615,2060.7026
7616,2022.0452
7617,622.96783
7618,1582.4615
7619,1594.1248
7620,1257.1917
7621,1868.4158
7622,1579.6958
7623,1929.2738
7624,1856.7739
7625,1569.5043
7626,1577.1802
7627,1567.9513
7628,1570.8491
7629,1603.7405
7630,1593.9321
7631,1726.7228
7632,1307.7563
7633,1116.0541
7634,2020.2206
7635,1726.7395
7636,1557.768
7637,1036.1144
7638,1570.8976
7639,1568.8544
7640,2013.929
7641,1728.3077
7642,1575.7588
7643,1724.8226
7644,1578.6597
7645,1413.5793
7646,1864.5881
7647,1872.6177
7648,1594.8608
7649,2192.2112
7650,1578.038
7651,1581.878
7652,2084.4832
7653,1581.249
7654,2011.8665
7655,1626.4244
7656,1680.0743
7657,1579.0829
7658,2009.3011
7659,1263.1855
7660,1578.5052
7661,1575.5836
7662,1545.7913
7663,1904.4213
7664,1498.2744
7665,1578.4904
7666,2168.9421
7667,1225.5059
7668,1569.8196
7669,2016.4124
7670,1831.5488
7671,1556.3185
7672,1582.4242
7673,1512.7197
7674,2000.2522
7675,1516.6399
7676,1584.8496
7677,1705.0181
7678,1477.3021
7679,1570.536
7680,1246.4453
7681,1577.7614
7682,1549.3335
7683,1578.2432
7684,862.7116
7685,1593.5881
7686,2069.558
7687,1550.8346
7688,1304.7858
7689,1581.3004
7690,1582.7455
7691,1911.8785
7692,2016.3414
7693,2023.6749
7694,1260.9774
7695,2003.8641
7696,1584.1184
7697,1578.111
7698,1575.5881
7699,1720.5646
7700,1392.9958
7701,1930.7964
7702,1882.3191
7703,1572.6691
7704,1572.1099
7705,1135.1696
7706,1548.0135
7707,1728.0973
7708,1550.3557
7709,1550.3922
7710,1572.512
7711,1254.8644
7712,1560.5153
7713,1671.2928
7714,1276.6844
7715,1575.761
7716,1573.1663
7717,1554.0831
7718,1555.0734
7719,2046.8177
7720,1115.3102
7721,1120.9196
7722,2018.86
7723,1721.4862
7724,1579.6145
7725,1565.5746
7726,1993.2179
7727,1583.3677
7728,1560.5581
7729,1582.0388
7730,1882.4255
7731,1910.2426
7732,2173.1973
7733,1489.1462
7734,1521.1427
7735,1909.387
7736,1731.9805
7737,1583.3972
7738,1618.1083
7739,1284.2555
7740,1581.8772
7741,1578.6476
7742,1850.7874
7743,2013.3312
7744,1264.989
7745,1238.5751
7746,1400.172
7747,2168.413
7748,2014.2297
7749,1433.3806
7750,1576.0867
7751,1564.1279
7752,1282.9171
7753,1723.4337
7754,1488.4432
7755,1574.3031
7756,1563.9341
7757,1506.782
7758,1553.5979
7759,1131.936
7760,1553.9628
7761,1561.8778
7762,1472.7642
7763,2158.1755
7764,1572.2986
7765,1574.3444
7766,1701.6924
7767,1440.7203
7768,1581.9271
7769,1287.6912
7770,1340.8528
7771,1577.7263
7772,1582.2655
7773,1575.8651
7774,1868.0133
7775,1710.4607
7776,1142.2471
7777,1568.2728
7778,1334.9099
7779,1131.7515
7780,1595.3657
7781,2016.7638
7782,1576.7295
7783,1523.7784
7784,1580.0093
7785,1580.339
7786,1205.581
7787,1736.8109
7788,1427.708
7789,1566.6323
7790,1721.1927
7791,1570.8635
7792,1273.5826
7793,1124.5092
7794,1617.5898
7795,1587.3082
7796,1616.1904
7797,1721.7863
7798,1583.9501
7799,1988.5892
7800,1574.4355
7801,2021.4702
7802,1483.9382
7803,1892.11
7804,2012.3392
7805,1576.484
7806,1725.1029
7807,1560.6542
7808,1569.0553
7809,1456.5781
7810,1577.3752
7811,1520.0206
7812,1574.9182
7813,1646.8853
7814,1576.0841
7815,1512.4021
7816,2012.2922
7817,1582.1707
7818,1995.0477
7819,1726.9521
7820,1483.7203
7821,1573.7361
7822,1499.3016
7823,1582.0076
7824,1703.7915
7825,1735.0497
7826,1578.518
7827,1886.7246
7828,1481.256
7829,1560.0974
7830,1721.3875
7831,1558.0098
7832,1461.124
7833,1556.0576
7834,2025.9978
7835,1899.8608
7836,1873.8246
7837,1570.5648
7838,1594.0603
7839,1294.2523
7840,1558.5269
7841,1578.7882
7842,1138.648
7843,1533.2969
7844,1706.485
7845,1575.6909
7846,1093.091
7847,1582.8905
7848,1569.964
7849,1914.0599
7850,1562.8228
7851,1570.327
7852,1339.0709
7853,1598.278
7854,1559.1097
7855,1592.7432
7856,1313.5193
7857,1278.4127
7858,2020.562
7859,1559.6338
7860,1270.9938
7861,1969.2198
7862,1582.718
7863,1300.1471
7864,1550.0796
7865,1582.6309
7866,1572.806
7867,1556.9369
7868,1580.848
7869,2038.3153
7870,1527.9033
7871,1395.601
7872,2555.763
7873,1480.4624
7874,2019.7572
7875,1574.2347
7876,1552.8506
7877,1641.8228
7878,1861.2982
7879,1582.222
7880,1999.9391
7881,2017.6589
7882,2198.5994
7883,1511.5917
7884,1678.3036
7885,1726.1705
7886,1404.3696
7887,2001.1627
7888,1728.4203
7889,1727.2711
7890,1694.8827
7891,1575.7085
7892,1579.1172
7893,1318.8596
7894,1314.4341
7895,1295.8025
7896,1581.8767
7897,1576.6337
7898,1494.5442
7899,1580.4692
7900,2012.4138
7901,2186.7437
7902,1412.3469
7903,2023.5663
7904,1867.1962
7905,2007.8472
7906,1507.3619
7907,1585.3999
7908,1582.0857
7909,2167.022
7910,1563.0686
7911,1561.8717
7912,1574.9329
7913,2052.5654
7914,2167.355
7915,1523.8619
7916,2053.47
7917,2020.9375
7918,1579.6068
7919,1567.4363
7920,1590.1251
7921,1586.5742
7922,2016.1934
7923,1140.2213
7924,1579.0848
7925,1918.2661
7926,1233.8599
7927,1579.0593
7928,2025.4662
7929,1576.2667
7930,1582.7637
7931,1582.0508
7932,1633.1616
7933,1706.9082
7934,1996.6589
7935,1571.0511
7936,1693.5405
7937,1565.0591
7938,1563.39
7939,1570.6345
7940,1575.7384
7941,1584.4218
7942,1555.5817
7943,1576.7682
7944,1576.9567
7945,1575.2949
7946,1233.9462
7947,1717.088
7948,1286.5629
7949,1579.692
7950,1710.5394
7951,1723.1924
7952,1556.5206
7953,1286.3171
7954,1433.4513
7955,1580.1516
7956,1867.5156
7957,1420.3792
7958,1752.1897
7959,2022.2012
7960,1609.5806
7961,2018.9564
7962,1579.9414
7963,1557.8279
7964,2011.1376
7965,1733.7087
7966,1705.044
7967,2019.9906
7968,1493.3877
7969,1580.7202
7970,1580.7024
7971,2017.2633
7972,1550.0513
7973,1994.7
7974,2017.2242
7975,1560.5894
7976,1574.7191
7977,615.3781
7978,1857.5562
7979,1583.5621
7980,1318.362
7981,2145.883
7982,1580.7084
7983,2013.6113
7984,1891.3812
7985,1559.3063
7986,1681.3845
7987,1578.363
7988,2005.3315
7989,1583.3982
7990,2021.8718
7991,1728.2645
7992,1975.6792
7993,1284.1534
7994,1998.1
7995,1580.2736
7996,1585.0066
7997,2021.6464
7998,1580.774
7999,1553.5201
8000,1321.3314
8001,1579.568
8002,1572.3715
